Bin,Address,Outcome,PredOutcome,PredProb,CITY OWNED,Active Shed,CB Number,OwnerProfile,QEWI NAME,Year Category,Stories Category,Build Area Category
1043239,1125 LEXINGTON AVENUE MANHATTAN,0,0,8.38209914984e-05,0.0,0,108,JOHN_SAMUELSON,ARTHUR_KAHANE,1900_1915,Low Rise,Low_Small
1077748,170 SPRING STREET MANHATTAN,0,1,0.763382241287,0.0,0,102,FRANCIS_GREENBURGER,JAY_BUTLER,1900_1915,Low Rise,Low_Small
3332229,110 COLUMBIA STREET BROOKLYN,0,0,0.141234491947,1.0,1,306,0,ANTHONY_STASIO,1938_1967,Low Rise,Large
1062436,3601 BROADWAY MANHATTAN,0,1,0.505352867216,1.0,0,109,SIMONE_ROSS,KAITSEN_WOO,1900_1915,Low Rise,Low_Small
3205436,3901 NOSTRAND AVENUE BROOKLYN,0,0,0.0267023063384,0.0,1,315,LARISA_KOGAN,ROBERT_LENAHAN,1938_1967,Low Rise,Medium_Low
4076633,68-44 BURNS STREET QUEENS,0,0,0.0211553822595,0.0,0,406,MATTHEW_FERRARO,JOHN_MONROE,1916_1937,Low Rise,Low_Small
1007543,97 CROSBY STREET MANHATTAN,1,0,0.325515531978,0.0,0,102,SARA_RUDNER,0,1900_1915,Low Rise,Low_Small
1036908,145 EAST 57 STREET MANHATTAN,0,0,0.0385552659987,0.0,0,106,0,ELIE_GEIGER,1916_1937,High Rise,High_Small
2003998,190 WILLOW AVENUE BRONX,0,0,0.00058421012685,0.0,0,201,JOEL_SHAFRAN,DOMINGO_DIAZ,1916_1937,Low Rise,High_Small
1018520,245 LEXINGTON AVENUE MANHATTAN,0,0,0.00187034201614,0.0,0,106,0,JOHN_FLYNN,1968_2007,High Rise,High_Small
4037714,74-02 43 AVENUE QUEENS,0,0,0.00917645282471,0.0,0,404,SETH_AMERA,CHARLES_MERRITT,1938_1967,Low Rise,High_Small
1037165,111 EAST 58 STREET MANHATTAN,1,0,0.386549117073,0.0,1,105,0,CHARLES_MARINO,1968_2007,High Rise,Medium_High
3154983,20 OLIVER STREET BROOKLYN,0,0,9.74012031547e-06,0.0,0,310,STEPHEN_PETSES,SCOTT_SILBERMAN,1968_2007,Low Rise,Low_Small
1089398,401 WEST 25 STREET MANHATTAN,0,1,0.990896919529,0.0,0,104,ROBERT_EZRAPOUR,MICHAEL_WALSH,2008_2019,Low Rise,Medium_Low
2025369,1265 MORRISON AVENUE BRONX,1,0,0.272806065203,0.0,0,209,ALEXANDRA_GAZIVODA,0,1916_1937,Low Rise,Low_Small
1048349,163 EAST 92 STREET MANHATTAN,0,0,6.49714559683e-08,0.0,0,108,NADER_OHEBSHALOM,BRIAN_O'CONNOR,1900_1915,Low Rise,Low_Small
1033104,255 WEST 84 STREET MANHATTAN,0,0,0.008931570049,0.0,1,107,JAMES_SAUNDERS,MAQSOOD_FARUQI,1900_1915,High Rise,Medium_Low
1084761,77 BLEECKER STREET MANHATTAN,0,0,0.218233148657,0.0,0,102,JOSE_IBIETATORREMENDIA,MARK_ELLIS,1916_1937,Low Rise,Medium_Low
1081284,2342 1 AVENUE MANHATTAN,0,1,0.924417352101,1.0,0,111,0,PAUL_MILLMAN,1938_1967,Low Rise,Medium_High
1034178,319 WEST 94 STREET MANHATTAN,0,0,0.0193241014793,0.0,0,107,DAVID_MATEO,EVAN_PETKANAS,1900_1915,Low Rise,Low_Small
3350437,360 NOSTRAND AVENUE BROOKLYN,0,0,0.0939934361644,1.0,0,303,0,BRUCE_NELLIGAN,1916_1937,Low Rise,High_Small
1050025,1660 2 AVENUE MANHATTAN,0,0,0.0013708210906,0.0,0,108,LAURENCE_GLUCK,FREDERICK_KRAMER,1938_1967,High Rise,Medium_High
1023723,145 WEST 57 STREET MANHATTAN,0,0,0.263513944616,0.0,0,105,0,MICHAEL_SLEIMAN,1968_2007,High Rise,High_Small
2097318,2900 GOULDEN AVENUE BRONX,0,0,0.000763856755755,0.0,1,207,0,TIMOTHY_WEBB,1916_1937,Low Rise,Large
1083568,231 10 AVENUE MANHATTAN,0,0,0.00158284196012,0.0,1,104,ADAM_RITTER,ERIC_EDELSON,1968_2007,High Rise,High_Small
1019780,220 EAST 24 STREET MANHATTAN,0,0,0.000257584099392,0.0,1,106,JOE_HAKIMIAN,MARK_ELLIS,1968_2007,High Rise,Low_Small
2096778,1598 UNIONPORT ROAD BRONX,0,0,6.79842751787e-05,0.0,0,209,ROSE_SANTO,KENNETH_SANTELLI,1938_1967,Low Rise,Large
4046343,92-31 57 AVENUE QUEENS,0,0,0.19649446984,0.0,0,404,LINDA_ROBINS,0,1938_1967,Low Rise,Medium_Low
1088839,471 WASHINGTON STREET MANHATTAN,0,0,4.45303700931e-07,0.0,0,101,BETH_MARKOWITZ,GARY_MANCINI,2008_2019,Low Rise,Low_Small
3183931,1310 AVENUE R BROOKLYN,0,0,0.00533008111956,0.0,0,315,CAROL_NAVARRO,THOMAS_FENNIMAN,1938_1967,Low Rise,High_Small
1051349,180 EAST END AVENUE MANHATTAN,0,0,0.000112059760469,0.0,0,108,MARC_CHERNIN,ANTHONY_ACCARDO,1938_1967,High Rise,Medium_High
1018263,155 EAST 29 STREET MANHATTAN,1,1,0.974279742698,0.0,0,106,JOHN_MCDERMOTT,DENNIS_MELE,1968_2007,High Rise,Medium_High
3127746,275 WEBSTER AVENUE BROOKLYN,0,1,0.789667039137,0.0,1,314,PATRICIA_OLEANDER,0,1938_1967,Low Rise,High_Small
4193472,120-10 85 AVENUE QUEENS,0,0,0.000145637358906,0.0,0,409,THOMAS_JOHNSON,EVAN_PETKANAS,1938_1967,Low Rise,Low_Small
1036079,745 5 AVENUE MANHATTAN,0,1,0.571814224892,0.0,1,105,0,0,1916_1937,High Rise,Medium_High
1055726,482 CENTRAL PARK WEST MANHATTAN,0,0,0.0057984311715,0.0,1,107,EMIGDIO_MARZAN,CHARLES_MARINO,1900_1915,Low Rise,High_Small
3192212,2061 EAST 9 STREET BROOKLYN,0,0,0.0072969281076,0.0,0,315,IZAK_SAKKAL,0,1916_1937,High Rise,Low_Small
4431962,61-15 98 STREET QUEENS,0,0,0.00238485055194,0.0,1,406,IGOR_GREBELSKY,MICHAEL_LARKIN,1938_1967,High Rise,Medium_High
1008527,40 GREAT JONES STREET MANHATTAN,0,0,0.0160266184081,0.0,0,102,WILLIAM_FINNERAN,EDY_ZINGHER,1900_1915,Low Rise,Low_Small
1085786,336 BROADWAY MANHATTAN,0,1,0.99368091832,0.0,0,101,DONALD_ZUCKER,SUSANNE_MACKIW,1968_2007,High Rise,Medium_Low
3390238,297 DRIGGS AVENUE BROOKLYN,0,0,2.26939216026e-06,0.0,0,301,MICHAEL_VINOCUR,DANIEL_WAPNER,1968_2007,Low Rise,Low_Small
1015888,43 WEST 35 STREET MANHATTAN,0,1,0.820514815787,0.0,0,105,RICHARD_BORN,MICHAEL_GEYER,1900_1915,High Rise,High_Small
1061630,853 ST NICHOLAS AVENUE MANHATTAN,0,0,0.0002186342771,0.0,1,109,ANDREW_POSNER,ANTHONY_ACCARDO,1916_1937,Low Rise,Low_Small
3333397,28 BELMONT AVENUE BROOKLYN,0,0,0.040695441938,1.0,0,316,0,0,1938_1967,High Rise,Medium_High
3336174,1155 PENNSYLVANIA AVENUE BROOKLYN,0,0,4.35235000648e-06,0.0,0,305,DAVID_SORISE,BRUCE_NELLIGAN,1968_2007,High Rise,Medium_High
1002213,43 WALKER STREET MANHATTAN,0,0,0.109609103674,0.0,0,101,STEVEN_CHEESEMAN,0,pre_1900,Low Rise,Low_Small
4431770,99-30 59 AVENUE QUEENS,0,0,0.000487263695191,0.0,0,404,ANASTASIOS_MAGOULAS,ROBERT_ANTONUCCI,1938_1967,Low Rise,Medium_Low
3324274,845 STANLEY AVENUE BROOKLYN,1,1,0.980814701284,1.0,0,305,0,WILLIAM_STRUTH,1916_1937,Low Rise,Medium_High
2090998,423 ST ANNS AVENUE BRONX,1,1,0.996798146465,1.0,1,201,0,SHAHID_MALIK,1900_1915,Low Rise,Low_Small
4038966,42-42 ITHACA STREET QUEENS,0,0,0.00538556152478,0.0,0,404,GERALD_PINDUS,OSVALDO_BERTOLINI,1938_1967,Low Rise,Low_Small
1057452,152 WEST 118 STREET MANHATTAN,0,1,0.632324234789,0.0,0,110,PRINCESS_PALMER,EVAN_PETKANAS,1916_1937,Low Rise,Low_Small
1001866,376 BROADWAY MANHATTAN,0,0,0.00164191596597,0.0,0,101,VERA_CHANG,HOWARD_ZIMMERMAN,1968_2007,High Rise,Medium_Low
3116559,499 OCEAN AVENUE BROOKLYN,1,1,0.98862560564,0.0,0,314,JACK_GARBER,TIMOTHY_WEBB,1916_1937,Low Rise,Low_Small
1017906,235 PARK AVENUE SOUTH MANHATTAN,1,1,0.574491880098,0.0,0,105,0,0,1916_1937,High Rise,High_Small
3215627,1275 EAST 51 STREET BROOKLYN,0,1,0.632144273958,0.0,1,318,NATALIE_WEBSTER,RONALD_CAGAN,1938_1967,Low Rise,Medium_Low
1060441,2718 FREDRICK DOUGLASS BL MANHATTAN,0,0,0.489638411025,0.0,0,110,LAURIE_KEFALIDIS,JOHN_HOFFMANN,1916_1937,Low Rise,Low_Small
1080745,38 WEST 40 STREET MANHATTAN,0,0,0.0339342739902,0.0,1,105,0,RONALD_ERICKSON,1916_1937,High Rise,Medium_Low
1045952,421 EAST 76 STREET MANHATTAN,0,0,5.81620251602e-07,0.0,0,108,ROSE_CAIOLA,JAY_BUTLER,1968_2007,Low Rise,Low_Small
1009617,2 WEST 13 STREET MANHATTAN,0,0,0.013753241409,0.0,0,102,0,STEVEN_SECON,1900_1915,High Rise,Medium_Low
1077236,465 WEST 23 STREET MANHATTAN,0,1,0.752959414711,0.0,1,104,STEPHEN_SYLVESTER,HANS_ARNSTEN,1916_1937,High Rise,Medium_High
4113654,143-01 41 AVENUE QUEENS,1,1,0.844763133095,0.0,0,407,RONALD_SWARTZ,STEVEN_LANE,1938_1967,Low Rise,High_Small
1063277,156-08 RIVERSIDE DRIVE WEST MANHATTAN,0,0,0.000384789079742,0.0,1,112,ABIDIN_RADONCIC,IVAN_MRAKOVCIC,1916_1937,Low Rise,Medium_Low
3194790,2310 OCEAN PARKWAY BROOKLYN,0,0,0.00216083911492,0.0,0,315,EDWARD_RADONIC,RONALD_CAGAN,1938_1967,Low Rise,High_Small
4430707,35-53 35 AVENUE QUEENS,1,1,0.917978617481,1.0,0,401,0,BRIAN_ROHAN,1938_1967,Low Rise,Medium_High
5109580,145 LINCOLN AVENUE STATEN ISLAND,1,1,0.643512746138,0.0,1,502,0,0,1938_1967,Low Rise,Medium_Low
1015034,151 WEST 26 STREET MANHATTAN,0,0,0.00291904593934,0.0,1,105,0,KEVIN_BONE,1900_1915,High Rise,Medium_Low
1008351,241 AVENUE OF THE AMER MANHATTAN,0,0,0.118144400699,0.0,0,102,0,0,1900_1915,High Rise,Low_Small
2120352,1144 TIFFANY STREET BRONX,0,0,4.36990056489e-10,0.0,0,202,MARTIN_RIVERA,CHARLES_MERRITT,2008_2019,Low Rise,High_Small
4531560,71-61 159 STREET QUEENS,1,1,0.992250235229,0.0,0,408,0,JAY_BUTLER,1968_2007,Low Rise,Medium_Low
1016040,35 WEST 39 STREET MANHATTAN,0,1,0.748666293861,0.0,1,105,0,MICHAEL_LARKIN,1900_1915,High Rise,High_Small
2091481,2801 RANDALL AVENUE BRONX,0,1,0.992462674565,1.0,0,210,0,WILLIAM_STRUTH,1968_2007,Low Rise,Medium_High
1017989,60 GRAMERCY PARK NORTH MANHATTAN,1,1,0.958180475834,0.0,1,106,SALLIE_SCRIPTER,BENJAMIN_LAVON,1916_1937,High Rise,Medium_Low
1087281,161 FT WASHINGTON AVENUE MANHATTAN,0,0,4.45675730496e-08,0.0,0,112,0,ELIE_GEIGER,1968_2007,High Rise,Medium_High
1085588,433 EAST 30 STREET MANHATTAN,0,0,5.9012537958e-05,0.0,0,106,VICKI_MATCH_SUNA,JAMES_CICALO,1900_1915,High Rise,Large
1087244,21 SOUTH WILLIAM STREET MANHATTAN,0,1,0.600035836717,0.0,1,101,VINCENT_CAMMARATA,0,1900_1915,Low Rise,Low_Small
3338596,808 PARK AVENUE BROOKLYN,1,1,0.868101013077,1.0,0,303,0,STEVE_LANE,1938_1967,Low Rise,Medium_High
1087242,462 1 AVENUE MANHATTAN,0,0,0.0579892182294,1.0,0,106,0,KENNETH_SANTELLI,1900_1915,High Rise,Large
1046760,970 PARK AVENUE MANHATTAN,0,0,0.000802715642039,0.0,1,108,ROBERT_ENGLANDER,AMR_HAFEZ,1900_1915,High Rise,High_Small
1004576,223 EAST 2 STREET MANHATTAN,0,1,0.865357704401,0.0,1,103,0,WILLIAM_STRUTH,1900_1915,Low Rise,Low_Small
1033903,131 RIVERSIDE DRIVE MANHATTAN,0,0,0.000257978143467,0.0,0,107,JOSEPH_LEVIE,ANTHONY_VOLPE,1900_1915,High Rise,Medium_Low
1033301,2412 BROADWAY MANHATTAN,0,1,0.826858563552,0.0,1,107,ROBERT_GILARDIAN_C/O_AJCLARKE,BRIAN_O'DONNELL,1900_1915,High Rise,High_Small
3335143,652 KENT AVENUE BROOKLYN,0,0,0.227840415901,0.0,0,302,0,0,1938_1967,Low Rise,Large
2046290,3120 BUHRE AVENUE BRONX,0,0,0.0225702116276,0.0,1,210,KENNETH_YUSTMAN,JOSEPH_FARAHNIK,1916_1937,Low Rise,High_Small
1056643,220 WEST 107 STREET MANHATTAN,0,0,0.317655334186,0.0,0,107,YEHUDA_RUZOHORSKY,ALAN_EPSTEIN,1916_1937,Low Rise,High_Small
1080321,519 WEST 26 STREET MANHATTAN,0,1,0.941140627191,0.0,1,104,0,DAVID_MAY,1916_1937,Low Rise,Medium_Low
1086225,770 8 AVENUE MANHATTAN,0,0,0.0110831364144,0.0,0,105,STEVEN_PIPES,THOMAS_CAPOBIANCO,1968_2007,High Rise,Medium_High
1077841,350 WEST 50 STREET MANHATTAN,1,1,0.996000396122,0.0,1,104,JEFFREY_PAIK,JOSE_MANTRANA,1968_2007,High Rise,Medium_High
1032193,131 WEST 86 STREET MANHATTAN,0,0,0.413863030988,0.0,1,107,0,DENNIS_MELE,1916_1937,High Rise,Low_Small
1016084,15 EAST 16 STREET MANHATTAN,0,0,0.202884693888,0.0,1,105,MARK_PINNEY,FRANK_ELISEO,1900_1915,High Rise,Low_Small
1016155,119 5 AVENUE MANHATTAN,0,0,0.0087483479817,0.0,1,105,0,JOSEPH_BADINTER,1900_1915,Low Rise,High_Small
1015778,1218 BROADWAY MANHATTAN,0,0,5.90131933953e-06,0.0,1,105,0,GARY_MANCINI,1916_1937,Low Rise,High_Small
1034794,25 WEST 54 STREET MANHATTAN,0,0,0.0309798634385,0.0,1,105,GILBERT_CAVALIERO,BARIS_ACAR,1938_1967,High Rise,High_Small
1088714,35 WEST 21 STREET MANHATTAN,0,0,0.267787492448,0.0,0,105,MARSHALL_TYCHER,HOWARD_ZIMMERMAN,1968_2007,High Rise,Medium_Low
2009173,1535 UNDERCLIFF AVENUE BRONX,0,0,0.00133492174214,0.0,0,205,LABE_TWERSKI,COSTAS_VANEZIS,1916_1937,Low Rise,Medium_Low
1043140,111 EAST 75 STREET MANHATTAN,0,0,0.123731577696,0.0,0,108,ROBERT_CRANSHAW,JOSEPH_CANTON,1916_1937,High Rise,Low_Small
1009754,171 VARICK STREET MANHATTAN,0,1,0.830037697899,0.0,0,102,0,"FRANK_ELISEO,_III",1916_1937,High Rise,Medium_Low
1035250,57 WEST 58 STREET MANHATTAN,0,1,0.661522773986,0.0,0,105,JAMES_NICHOLSON_C/O_A.J._CLARKE,ALAN_EPSTEIN,1900_1915,High Rise,High_Small
1085671,100 EAST 45 STREET MANHATTAN,0,0,0.335952002435,0.0,0,105,0,EVAN_PETKANAS,1938_1967,High Rise,Medium_Low
1056563,2700 BROADWAY MANHATTAN,0,0,1.76544071237e-07,0.0,0,107,DAVID_GREENBERG,JOAKIM_ASPEGREN,1968_2007,High Rise,Medium_Low
1034491,22 WEST 48 STREET MANHATTAN,0,0,0.287877753836,0.0,0,105,0,0,1938_1967,High Rise,High_Small
1059660,506 WEST 122 STREET MANHATTAN,0,0,4.00131459639e-05,0.0,0,109,DAVID_GREENBERG,JOSEPH_CANTON,1900_1915,Low Rise,Low_Small
1047689,150 EAST 85 STREET MANHATTAN,0,0,0.000123334033241,0.0,1,108,BARBARA_AURECCHIONE,EVAN_PETKANAS,1968_2007,High Rise,High_Small
1040055,342 EAST 59 STREET MANHATTAN,0,0,0.370805078337,0.0,1,106,0,0,1900_1915,Low Rise,Low_Small
3322050,3021 WEST 25 STREET BROOKLYN,0,1,0.704188161415,1.0,0,313,0,HANS_ARNSTEN,1938_1967,High Rise,Medium_High
1030403,246 WEST END AVENUE MANHATTAN,0,0,0.268536008108,0.0,1,107,JANE_WASMAN,ASGHAR_GHODSI,1900_1915,High Rise,Medium_Low
1045988,435 EAST 77 STREET MANHATTAN,0,0,0.00630182389004,0.0,1,108,JAMES_POMEROY,RONALD_ERICKSON,1938_1967,High Rise,High_Small
1014445,498 7 AVENUE MANHATTAN,0,0,0.268674586674,0.0,0,105,0,CHARLES_MARINO,1916_1937,High Rise,Medium_High
1019731,381 2 AVENUE MANHATTAN,0,0,0.00660613659448,0.0,0,106,LEWIS_ROSENBERG,KENNETH_SANTELLI,1916_1937,High Rise,Medium_High
1087941,50 WEST 15 STREET MANHATTAN,0,0,0.0565202027713,0.0,0,105,BETH_MARKOWITZ,0,2008_2019,High Rise,High_Small
4047328,98-23 HORACE HARDING EXPWY QUEENS,0,0,0.00383449423821,0.0,0,404,PHILLIP_WISCHERTH,THOMAS_CATALDO,1938_1967,High Rise,Medium_Low
1008779,30 COOPER SQUARE MANHATTAN,0,0,0.00424079354221,0.0,0,102,0,0,1916_1937,High Rise,High_Small
4113463,144-24 37 AVENUE QUEENS,0,0,0.00363683997548,0.0,0,407,MICHAEL_ALON,DENNIS_MELE,1938_1967,Low Rise,High_Small
1026893,432 WEST 58 STREET MANHATTAN,0,0,0.00628118269993,0.0,1,104,0,BENJAMIN_LAVON,1968_2007,High Rise,Medium_Low
1077439,196 PARK ROW MANHATTAN,0,0,0.00791330514047,0.0,1,103,NANCY_KONG,KENNETH_ROSS,1938_1967,High Rise,Medium_High
2102580,825 EAST 179 STREET BRONX,0,0,0.0309046023404,0.0,0,206,PETER_FINE,KENNETH_SANTELLI,1968_2007,Low Rise,High_Small
1082726,240 1 AVENUE MANHATTAN,0,0,1.54336425625e-06,0.0,0,106,ANDREAS_SPITZER,IRV_CHESNER,1938_1967,High Rise,Large
3117139,555 OCEAN AVENUE BROOKLYN,0,0,0.0128120153988,0.0,0,314,DANIEL_REIFER,EDWIN_BRUNJES,1916_1937,Low Rise,Medium_Low
1035377,352 MADISON AVENUE MANHATTAN,0,0,0.16549639164,0.0,0,105,0,NICHOLAS_MELONE,1916_1937,High Rise,Medium_High
4208805,153-02 90 AVENUE QUEENS,0,0,0.00693289475284,0.0,0,412,SOL_KURZ,WILLIAM_STRUTH,1938_1967,Low Rise,High_Small
4001048,49-15 SKILLMAN AVENUE QUEENS,1,1,0.998984728963,0.0,1,402,STANLEY_WASSERMAN,PAUL_MILLMAN,1938_1967,Low Rise,High_Small
2096719,1554 UNIONPORT ROAD BRONX,0,0,0.00914383479612,0.0,0,209,JUAN_TORRES,KENNETH_SANTELLI,1938_1967,High Rise,Large
1001364,324 PEARL STREET MANHATTAN,0,0,0.467357141141,0.0,0,101,CYNTHIA_DEJESUS,DAVID_MAY,1916_1937,Low Rise,Low_Small
1056600,2730 BROADWAY MANHATTAN,0,0,0.00293889723661,0.0,1,107,ELOWYN_CASTLE,JOAKIM_ASPEGREN,1916_1937,High Rise,Medium_Low
1014076,196 7 AVENUE MANHATTAN,0,1,0.985431764807,0.0,0,104,ALAN_WASSERMAN,HOWARD_ZIMMERMAN,1938_1967,High Rise,High_Small
1023737,152 WEST 58 STREET MANHATTAN,0,1,0.717005457589,0.0,0,105,CARL_TAIT,NIKOLA_MARTINOVIC,1916_1937,High Rise,Low_Small
3126867,800 CORTELYOU ROAD BROOKLYN,0,0,7.18379626384e-05,0.0,1,312,800_CORTELYOU_OWNERS_CORP,TIMOTHY_WEBB,1938_1967,Low Rise,High_Small
1001027,140 BROADWAY MANHATTAN,0,1,0.61190598285,0.0,0,101,0,SUSANNE_MACKIW,1938_1967,High Rise,Large
1005790,128 EAST 7 STREET MANHATTAN,0,0,0.0223051145393,0.0,0,103,HILARY_MELTZER,0,1916_1937,Low Rise,Low_Small
4007116,25-40 31 AVENUE QUEENS,0,0,0.000449096556322,0.0,0,401,ERIC_BELANICH,LAWRENCE_HARVEY,1938_1967,Low Rise,High_Small
1046594,988 5 AVENUE MANHATTAN,0,0,0.00950332428703,0.0,1,108,THOMAS_MCGRATH,MICHAEL_NOTARO,1916_1937,High Rise,High_Small
1059659,502 WEST 122 STREET MANHATTAN,0,0,7.97749775002e-09,0.0,0,109,DAVID_GREENBERG,DANIEL_ALLEN,1916_1937,Low Rise,Low_Small
1041303,25 EAST 69 STREET MANHATTAN,0,0,0.106289782858,0.0,1,108,ELIZABETH_MAIER,STANFORD_CHAN,1916_1937,Low Rise,Low_Small
4113585,142-05 ROOSEVELT AVENUE QUEENS,0,0,0.0309006794157,0.0,1,407,LILY_KU,CHARLES_MERRITT,1938_1967,Low Rise,Medium_High
2017810,3555 BAINBRIDGE AVENUE BRONX,0,0,1.11685942236e-06,0.0,0,207,DAVID_LEVINE,JOHN_COOGAN,1938_1967,Low Rise,High_Small
3325171,291 PATCHEN AVENUE BROOKLYN,1,0,0.234954926087,1.0,0,303,0,JAKE_LACHAPELLE,1968_2007,Low Rise,Medium_High
3378995,464 ST MARKS AVENUE BROOKLYN,0,0,8.17099018874e-05,0.0,0,308,EFSTATHIOS_VALIOTIS,0,1916_1937,Low Rise,Low_Small
3339434,1560 EAST NEW YORK AVENUE BROOKLYN,0,1,0.622173993377,1.0,0,316,0,EVAN_PETKANAS,1938_1967,Low Rise,Medium_High
3024928,814 CARROLL STREET BROOKLYN,0,0,0.212354343061,0.0,0,306,AJ_URSILLO,KENNETH_MANGAM,1938_1967,Low Rise,High_Small
2008878,1630 UNDERCLIFF AVENUE BRONX,0,1,0.506257898844,0.0,0,205,MATTHEW_SCHMELZER,STEVEN_COURTENAY,1916_1937,Low Rise,High_Small
1046259,530 EAST 72 STREET MANHATTAN,0,0,0.0244539049965,0.0,0,108,TOM_GREENBAUM,KENNETH_ROSS,1938_1967,High Rise,Medium_Low
4168637,44-30 DOUGLASTON PARKWAY QUEENS,0,0,1.38908552913e-07,0.0,0,411,DOUGLAS_CIAMPA,THOMAS_CATALDO,1968_2007,Low Rise,High_Small
1083860,1260 AVENUE OF THE AMER MANHATTAN,0,0,0.197275784156,0.0,0,105,0,PAUL_MILLMAN,1916_1937,High Rise,Large
4537242,38-34 PARSONS BOULEVARD QUEENS,0,0,0.0341124190249,0.0,0,407,VINCENT_LO,0,1968_2007,Low Rise,High_Small
1051264,525 EAST 86 STREET MANHATTAN,0,0,0.248460636377,0.0,0,108,DAVID_NEFT,WILLIAM_STRUTH,1938_1967,High Rise,Medium_Low
1024813,834 8 AVENUE MANHATTAN,0,0,0.150452103384,0.0,1,105,STEPHEN_ROSEN,KAZIMIERZ_CADER,1916_1937,High Rise,Medium_Low
1083859,1260 AVENUE OF THE AMER MANHATTAN,0,1,0.608873135545,0.0,1,105,0,0,1916_1937,High Rise,Large
1054345,2301 5 AVENUE MANHATTAN,0,0,0.133486269844,0.0,0,111,BEVERLY_ALSTON,EDY_ZINGHER,1968_2007,High Rise,Medium_High
1086186,2235 FREDRICK DOUGLASS BL MANHATTAN,0,0,0.279710103994,0.0,1,110,GERTY_SIMON,KAZIMIERZ_CADER,1968_2007,Low Rise,Medium_Low
1006851,87 3 AVENUE MANHATTAN,0,0,0.118581851177,0.0,0,103,JEFFREY_MANOCHERIAN,JOSEPH_JABOUR,1916_1937,Low Rise,High_Small
1061751,3430 BROADWAY MANHATTAN,0,0,0.00785435845711,0.0,0,109,LAURENCE_GLUCK,NICHOLAS_MELONE,1916_1937,Low Rise,High_Small
2048785,2081 CRUGER AVENUE BRONX,1,0,0.241355577155,0.0,1,211,SANDY_ADELSBERG,MOHAMED_MABROUK,1916_1937,Low Rise,High_Small
1044217,306 EAST 61 STREET MANHATTAN,0,0,2.93114817267e-05,0.0,0,108,0,WALTER_MELVIN,1900_1915,Low Rise,High_Small
1045883,416 EAST 74 STREET MANHATTAN,0,0,0.045613975675,0.0,0,108,STANLEY_WASSERMAN,THOMAS_CAPOBIANCO,1900_1915,Low Rise,Low_Small
3320932,3020 AVENUE Y BROOKLYN,0,0,0.103046405228,0.0,1,315,SUSAN_SHATZ,MICHAEL_NOTARO,1938_1967,Low Rise,Medium_High
1080117,103 WAVERLY PLACE MANHATTAN,0,0,0.00251451492596,0.0,0,102,DANIEL_PAUL,PAUL_MILLMAN,1900_1915,Low Rise,High_Small
3184662,3165 NOSTRAND AVENUE BROOKLYN,0,0,0.13488304476,0.0,0,315,EDWARD_NELSON,DAVID_SALAMON,1938_1967,Low Rise,Medium_Low
1035789,575 MADISON AVENUE MANHATTAN,0,0,0.00025947019387,0.0,0,105,0,LEO_LEE,1938_1967,High Rise,Medium_High
1080128,52 EAST 13 STREET MANHATTAN,0,1,0.731867243483,0.0,0,102,AMEET_SACHDEV,0,1916_1937,Low Rise,Low_Small
4117060,140-11 ASH AVENUE QUEENS,1,1,0.998717729097,0.0,0,407,DING_WAI,RADOMIR_DELIC,1916_1937,Low Rise,High_Small
1085727,831 8 AVENUE MANHATTAN,0,0,0.00114990040532,0.0,0,104,JIM_VONALBADE,PAUL_MILLMAN,1968_2007,High Rise,Medium_High
1022668,128 WEST 47 STREET MANHATTAN,0,0,0.430411483797,0.0,0,105,GLENN_WESTERLIND,BRIAN_SULLIVAN,1900_1915,Low Rise,Low_Small
4031589,63-11 QUEENS BOULEVARD QUEENS,0,1,0.971264981919,0.0,0,402,JOSHUA_TREVERS,0,1938_1967,Low Rise,Medium_Low
3247936,3191 EMMONS AVENUE BROOKLYN,0,0,0.468072175176,0.0,0,315,PHILLIP_WISCHERTH,SCOTT_SILBERMAN,1938_1967,Low Rise,Low_Small
3320783,3004 AVENUE V BROOKLYN,1,1,0.884574070132,1.0,1,315,0,0,1938_1967,Low Rise,Medium_High
1041168,778 MADISON AVENUE MANHATTAN,0,0,0.0178633523533,0.0,1,108,STANLEY_RINTEL,MARK_LICALZI,1900_1915,High Rise,Low_Small
1084468,530 WEST 120 STREET MANHATTAN,0,0,0.00445858804755,0.0,1,109,0,ALAN_EPSTEIN,1900_1915,Low Rise,Large
2007733,230 EAST 179 STREET BRONX,1,1,0.89807919029,0.0,1,205,VERONICA_BROWN,KENNETH_SANTELLI,1968_2007,High Rise,Medium_Low
1044898,1408 2 AVENUE MANHATTAN,0,0,0.00136140473228,0.0,0,108,THOMAS_TEEPLE,WALTER_MELVIN,1938_1967,High Rise,Medium_High
1010407,633 GREENWICH STREET MANHATTAN,0,0,0.0150888395666,1.0,0,102,0,THOMAS_CATALDO,1916_1937,Low Rise,Medium_Low
2093932,645 WESTCHESTER AVENUE BRONX,0,0,0.0516400132767,1.0,0,201,0,EVAN_PETKANAS,1938_1967,High Rise,Medium_High
1014982,109 WEST 24 STREET MANHATTAN,0,1,0.984157125522,0.0,0,104,0,HUGH_ROBOTHAM,1900_1915,Low Rise,Low_Small
1033938,313 WEST 86 STREET MANHATTAN,0,0,0.307452364392,0.0,0,107,ALLAN_JAFFE,JOHN_DALESSIO,1916_1937,High Rise,Medium_Low
